Model	trapmvn (general)	trapmvn (unitary)
146_BUDDING-YEAST-FAURE-2009.sbml	(2.144317775964737, 0, 1)	(1.7415530132129788, 0, 1)
148_AGS-cell-fate-decision.sbml	(0.09188272291794419, 0, 1)	(0.0937748730648309, 0, 1)
151_TCR-REDOX-METABOLISM.sbml	(0.28371223481372, 0, 1)	(0.18701935512945056, 0, 1)
155_CONTROL-OF-TH1-TH2-TH17-TREG-DIFFERENTATION.sbml	(0.09786007297225296, 0, 1)	(0.09244139003567398, 0, 1)
157_CONTROL-OF-TH-DIFFERENTATION.sbml	(0.11731484602205455, 0, 1)	(0.11747328494675457, 0, 1)
159_BUDDING-YEAST-CORE.sbml	(0.9983134099747986, 0, 1)	(1.0005539688281715, 0, 1)
160_IL17-DIFFERENTIAL-EXPRESSION.sbml	(0.12434161501005292, 0, 1)	(0.12248298502527177, 0, 1)
161_DIFFERENTIATION-OF-MONOCYTES.sbml	(0.1172610989306122, 0, 1)	(0.15848507708869874, 0, 1)
167_DROSOPHILA-MESODERM.sbml	(0.11354581220075488, 0, 1)	(0.09884805488400161, 0, 1)
175_SEA-URCHIN.sbml	(0.0752375170122832, 0, 1)	(0.07249960210174322, 0, 1)
176-myelofibrotic-microenvironment.sbml	(0.08640455990098417, 0, 1)	(0.08212205395102501, 0, 1)
178-mast-cell-activation.sbml	(0.07314667291939259, 0, 1)	(0.06891763093881309, 0, 1)
179-microenvironment-control.sbml	(0.11061319103464484, 0, 1)	(0.1077376869507134, 0, 1)
183-alterations-in-bladder.sbml	(0.09410155098885298, 0, 1)	(0.08927133097313344, 0, 1)
190-BRAF-treatment-response.sbml	(0.07454364281147718, 0, 1)	(0.07153975404798985, 0, 1)
192-segment-polarity-6-cell.sbml	(0.11895056487992406, 0, 1)	(0.11822283500805497, 0, 1)
194-vulvar-precursor-cells.sbml	(0.10321113420650363, 0, 1)	(0.09763730689883232, 0, 1)
195-CTLA4-PD1-checkpoint-inhibitors.sbml	(0.18055029190145433, 0, 1)	(0.17561876005493104, 0, 1)
196-T-lymphocyte-specification.sbml	(0.12704573199152946, 0, 1)	(0.12719147093594074, 0, 1)
197-anterior-posterior-boundary.sbml	(0.164159812964499, 0, 1)	(0.13831611606292427, 0, 1)
