Model	trapmvn (general)	trapmvn (unitary)	trappist	mpbn
146_BUDDING-YEAST-FAURE-2009.sbml	(1.8698862518649548, 0, 1)	(1.67429125495255, 0, 1)	(3.4719505729153752, 0, 1)	None
148_AGS-cell-fate-decision.sbml	(0.08652718202210963, 0, 1)	(0.08887824206613004, 0, 1)	(0.9434150161687285, 0, 1)	None
151_TCR-REDOX-METABOLISM.sbml	(0.221219961065799, 0, 9)	(0.20257426798343658, 0, 9)	(1.1508466210216284, 0, 9)	None
155_CONTROL-OF-TH1-TH2-TH17-TREG-DIFFERENTATION.sbml	(4.100903369951993, 0, 68100)	(4.328527231933549, 0, 68100)	(9.427048607962206, 0, 68100)	None
157_CONTROL-OF-TH-DIFFERENTATION.sbml	(3600.0, 1, None)	(3600.0, 1, None)	(3600.0, 1, None)	None
159_BUDDING-YEAST-CORE.sbml	(0.9545120918191969, 0, 1)	(1.012330868979916, 0, 1)	(2.6182850571349263, 0, 1)	None
160_IL17-DIFFERENTIAL-EXPRESSION.sbml	(0.2865037510637194, 0, 4120)	(0.2772877679672092, 0, 4120)	(1.521617716178298, 0, 4120)	None
161_DIFFERENTIATION-OF-MONOCYTES.sbml	(0.11892371298745275, 0, 4)	(0.11564495996572077, 0, 4)	(0.9876107501331717, 0, 4)	None
167_DROSOPHILA-MESODERM.sbml	(0.4250200588721782, 0, 9088)	(0.3756702598184347, 0, 9088)	(1.5439571719616652, 0, 9088)	None
175_SEA-URCHIN.sbml	(0.0906112811062485, 0, 654)	(0.08758645388297737, 0, 654)	(0.8390711899846792, 0, 654)	None
176-myelofibrotic-microenvironment.sbml	(0.09083852800540626, 0, 4)	(0.08629863406531513, 0, 4)	(0.9117755240295082, 0, 4)	None
178-mast-cell-activation.sbml	(0.07486063800752163, 0, 19)	(0.07042910601012409, 0, 19)	(0.8294453788548708, 0, 19)	None
179-microenvironment-control.sbml	(0.16247776011005044, 0, 1452)	(0.15090224402956665, 0, 1452)	(1.051865957910195, 0, 1452)	None
183-alterations-in-bladder.sbml	(0.093267333926633, 0, 25)	(0.08650285191833973, 0, 25)	(0.8167206989601254, 0, 25)	None
190-BRAF-treatment-response.sbml	(0.07879783818498254, 0, 32)	(0.07641351595520973, 0, 32)	(0.8316498659551144, 0, 32)	None
192-segment-polarity-6-cell.sbml	(0.12781527219340205, 0, 65)	(0.12396739004179835, 0, 65)	(0.944730187067762, 0, 65)	None
194-vulvar-precursor-cells.sbml	(0.09892879310064018, 0, 39)	(0.09581785392947495, 0, 39)	(0.9084496109280735, 0, 39)	None
195-CTLA4-PD1-checkpoint-inhibitors.sbml	(526.3823699951172, 0, 781216)	(530.4680292410776, 0, 781216)	(793.5844790539704, 0, 781216)	None
196-T-lymphocyte-specification.sbml	(0.15076664299704134, 0, 28)	(0.1349963010288775, 0, 28)	(0.8947762860916555, 0, 28)	None
197-anterior-posterior-boundary.sbml	(0.16028729593381286, 0, 1)	(0.13936046580784023, 0, 1)	(0.9392661210149527, 0, 1)	None
InVitro.free-inputs.sbml	(177.11171752400696, 0, 19707)	(58.53707708301954, 0, 19707)	(104.81978902197443, 0, 19707)	None
InVivo.free-inputs.sbml	(116.00607586605474, 0, 2187)	(30.728414060082287, 0, 2187)	(49.81568516115658, 0, 2187)	None
Leukaemia.free-inputs.sbml	(0.3501560599543154, 0, 729)	(0.26668894896283746, 0, 729)	(1.163111835019663, 0, 729)	None
Metabolism_demo.free-inputs.sbml	(509.8198559191078, 0, 235160)	(204.4964492279105, 0, 235160)	(809.8040458920877, 0, 235160)	None
SkinModel.free-inputs.sbml	(3600.0, 1, None)	(3600.0, 1, None)	(3600.0, 1, None)	None
VPC.free-inputs.sbml	(0.3799039882142097, 0, 1458)	(0.3122123528737575, 0, 1458)	(1.6375823530834168, 0, 1458)	None
