Model	trapmvn (general)	trapmvn (unitary)	trappist	mpbn
146_BUDDING-YEAST-FAURE-2009.sbml	(1.8486333610489964, 0, 1)	(1.6391483049374074, 0, 1)	(3.5779943028464913, 0, 1)	None
148_AGS-cell-fate-decision.sbml	(0.08707402483560145, 0, 1)	(0.08827194198966026, 0, 1)	(0.9518624658230692, 0, 1)	None
151_TCR-REDOX-METABOLISM.sbml	(0.21805890183895826, 0, 1)	(0.18372806278057396, 0, 1)	(1.1463995648082346, 0, 1)	None
155_CONTROL-OF-TH1-TH2-TH17-TREG-DIFFERENTATION.sbml	(0.09958808403462172, 0, 1)	(0.09787608007900417, 0, 1)	(0.8552861800417304, 0, 1)	None
157_CONTROL-OF-TH-DIFFERENTATION.sbml	(0.11962202819995582, 0, 1)	(0.10687227779999375, 0, 1)	(0.9040017661172897, 0, 1)	None
159_BUDDING-YEAST-CORE.sbml	(0.9790611062198877, 0, 1)	(0.950717570958659, 0, 1)	(2.5739898530300707, 0, 1)	None
160_IL17-DIFFERENTIAL-EXPRESSION.sbml	(0.12376641388982534, 0, 1)	(0.11824127309955657, 0, 1)	(1.0169904900249094, 0, 1)	None
161_DIFFERENTIATION-OF-MONOCYTES.sbml	(0.11326849204488099, 0, 1)	(0.12057606689631939, 0, 1)	(0.9785262891091406, 0, 1)	None
167_DROSOPHILA-MESODERM.sbml	(0.11333014699630439, 0, 1)	(0.09902292210608721, 0, 1)	(0.8864962488878518, 0, 1)	None
175_SEA-URCHIN.sbml	(0.07994061289355159, 0, 1)	(0.07457858393900096, 0, 1)	(0.8519257451407611, 0, 1)	None
176-myelofibrotic-microenvironment.sbml	(0.09201127896085382, 0, 1)	(0.08900605700910091, 0, 1)	(0.8570217890664935, 0, 1)	None
178-mast-cell-activation.sbml	(0.07057184702716768, 0, 1)	(0.07211426901631057, 0, 1)	(0.839713036082685, 0, 1)	None
179-microenvironment-control.sbml	(0.11167445010505617, 0, 1)	(0.10329466895200312, 0, 1)	(0.9113004449754953, 0, 1)	None
183-alterations-in-bladder.sbml	(0.0894276280887425, 0, 1)	(0.10096014989539981, 0, 1)	(0.8573922722134739, 0, 1)	None
190-BRAF-treatment-response.sbml	(0.06979771004989743, 0, 1)	(0.07088730996474624, 0, 1)	(0.8502025199122727, 0, 1)	None
192-segment-polarity-6-cell.sbml	(0.12691507791168988, 0, 1)	(0.10763363796286285, 0, 1)	(0.9141407089773566, 0, 1)	None
194-vulvar-precursor-cells.sbml	(0.10121563612483442, 0, 1)	(0.09392974013462663, 0, 1)	(0.9014246109873056, 0, 1)	None
195-CTLA4-PD1-checkpoint-inhibitors.sbml	(0.15965145593509078, 0, 1)	(0.16306433081626892, 0, 1)	(1.1167821739800274, 0, 1)	None
196-T-lymphocyte-specification.sbml	(0.12800902989692986, 0, 1)	(0.12099510501138866, 0, 1)	(0.927163106855005, 0, 1)	None
197-anterior-posterior-boundary.sbml	(0.161268430063501, 0, 1)	(0.13909552106633782, 0, 1)	(0.9837322069797665, 0, 1)	None
InVitro.free-inputs.sbml	(102.36745517305098, 0, 1)	(25.105928987963125, 0, 1)	(34.899732863064855, 0, 1)	None
InVivo.free-inputs.sbml	(102.91129548801109, 0, 1)	(25.695742403157055, 0, 1)	(34.21737697604112, 0, 1)	None
Leukaemia.free-inputs.sbml	(0.27645074808970094, 0, 1)	(0.20240160380490124, 0, 1)	(1.0315856141969562, 0, 1)	None
Metabolism_demo.free-inputs.sbml	(59.44029383407906, 0, 1)	(13.432631497038528, 0, 1)	(12.441259727114812, 0, 1)	None
SkinModel.free-inputs.sbml	(0.359320490853861, 0, 1)	(0.2559224588330835, 0, 1)	(1.4549912251532078, 0, 1)	None
VPC.free-inputs.sbml	(0.14815567806363106, 0, 1)	(0.13436937192454934, 0, 1)	(0.9657589590642601, 0, 1)	None
